ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
DE-0025,heliport,Osnabrück Hospital Helipad,,EU,DE,DE-NI,Osnabrück,,,,"8.004799842834473, 52.27790069580078"
DE-0026,heliport,Meppen Ludmillenstift Hospital Helipad,,EU,DE,DE-NI,Meppen,,,,"7.294400215148926, 52.68949890136719"
DE-0027,heliport,Grafenrheinfeld Nuclear Power Plant Helipad,,EU,DE,DE-BY,Schweinfurt,,,,"10.191399574279785, 49.9822998046875"
DE-0028,closed,Wittstock Air Base,,EU,DE,DE-BR,Wittstock,,,,"12.524, 53.201"
DE-0029,small_airport,Berlinchen Airfield,,EU,DE,DE-BR,Berlinchen,,,,"12.565526962299998, 53.2251775192"
DE-0030,heliport,Traunstein Hospital Helipad,,EU,DE,DE-BY,Traunstein,,,,"12.6314127445, 47.874141033200004"
DE-0031,heliport,Bad Reichenhall Hospital Helipad,,EU,DE,DE-BY,Bad Reichenhal,,,,"12.8724843264, 47.7284922303"
DE-0032,heliport,Berchtesgaden Hospital Helipad,,EU,DE,DE-BY,Berchtesgaden,,,,"13.006052970899999, 47.6403452253"
DE-0033,heliport,Freilassing Hospital Helipad,,EU,DE,DE-BY,Freilassing,,,,"12.979743182700002, 47.848497197499995"
DE-0034,heliport,Trostberg Hospital Helipad,,EU,DE,DE-BY,Trostberg,,,,"12.5431895256, 48.0291332578"
DE-0035,heliport,Helgoland Heliport,7,EU,DE,DE-SH,Heligoland,,,,"7.890027777779999, 54.1753083333"
DE-0036,heliport,Grafenwöhr Medevac Helipad,1354,EU,DE,DE-BY,Grafenwöhr,,,ET26,"11.916111111100001, 49.7080555556"
DE-0037,heliport,Vilseck Main Army Heliport,1358,EU,DE,DE-BY,Vilseck,,,ET43,"11.805833333299999, 49.649444444400004"
DE-0038,small_airport,Utscheid Segelflugplatz,1390,EU,DE,DE-RP,Bitburg,,,,"6.342777777779999, 49.997777777799996"
DE-0039,small_airport,Aichach Airport,1445,EU,DE,DE-BY,Aichach,,,,"11.134349, 48.471798"
DE-0040,small_airport,Zierenberg Airfield,1450,EU,DE,DE-HE,Zierenberg,,,,"9.336, 51.367"
DE-0041,small_airport,Zellhausen Gliderport,370,EU,DE,DE-HE,Zellhausen,,,,"8.984376, 50.018845"
DE-0042,small_airport,Wülzburg Airport,2027,EU,DE,DE-BY,,,,,"11.018746, 49.025851"
DE-0043,small_airport,Wilsche Glider Field,191,EU,DE,DE-NI,Wilsche,EDVQ,,,"10.462597, 52.524677"
DE-0044,small_airport,Witzenhausen-Burgberg Airport,659,EU,DE,DE-HE,Witzenhausen,,,,"9.824789, 51.349735"
DE-0045,closed,Kleve-Wisseler Dünen Airfield,50,EU,DE,DE-NW,Wissel,,,,"6.299106, 51.769461"
DE-0046,small_airport,Wildberg Glider Airfield,1670,EU,DE,DE-BW,Wildberg,,,,"8.733327, 48.637325"
DE-0047,small_airport,Wächtersberg-Hub Glider Airfield,1965,EU,DE,DE-BW,Wildberg,EDSV,,,"8.755457, 48.614931"
DE-0048,small_airport,Steinberg in Surwold Glider Airfield,100,EU,DE,DE-NI,Steinberg,,,,"7.556663, 52.956445"
DE-0049,small_airport,Altfeld Airport,1160,EU,DE,DE-BY,Altfeld,,,,"9.53729152679, 49.8318651612"
