,cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1991158,4042798.0,2016.0,4.0,115.0,115.0,ORL,20566.0,1.0,FL,20588.0,62.0,2.0,1.0,20160422,,,O,O,,M,1954.0,07202016,,,FI,59099859633.0,00689,WT
1024013,2139030.0,2016.0,4.0,689.0,689.0,PSP,20555.0,1.0,HI,20568.0,40.0,2.0,1.0,20160411,,,O,O,,M,1976.0,10102016,,,AA,93252743030.0,00962,B2
1510003,3097076.0,2016.0,4.0,111.0,511.0,NYC,20561.0,1.0,NY,20567.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,07152016,F,,DY,56307118133.0,06750,WT
1362539,2741251.0,2016.0,4.0,251.0,251.0,HOU,20559.0,1.0,CA,20574.0,22.0,2.0,1.0,20160415,TLV,,G,O,,M,1994.0,10142016,M,,BA,93654774730.0,00273,B2
1348385,2721962.0,2016.0,4.0,209.0,209.0,NEW,20559.0,1.0,HI,20562.0,41.0,2.0,1.0,20160415,,,O,O,,M,1975.0,07132016,,,HA,56217031933.0,00458,WT
262209,513779.0,2016.0,4.0,268.0,268.0,SFR,20547.0,1.0,TX,20610.0,33.0,2.0,1.0,20160403,,,G,O,,M,1983.0,07012016,F,,UA,55530529133.0,00872,WT
1808498,3669540.0,2016.0,4.0,129.0,585.0,BAL,20564.0,1.0,,20576.0,22.0,2.0,1.0,20160420,,,G,O,,M,1994.0,07182016,M,,WN,56486704133.0,00812,WT
2509117,5070551.0,2016.0,4.0,213.0,213.0,LOS,20571.0,1.0,CA,20676.0,64.0,2.0,1.0,20160427,MDR,,G,O,,M,1952.0,10262016,M,,QR,94694864030.0,00739,B2
972682,2006623.0,2016.0,4.0,135.0,135.0,ORL,20555.0,1.0,FL,20569.0,17.0,2.0,1.0,20160411,,,G,O,,M,1999.0,07092016,M,,VS,55996439733.0,00075,WT
1387092,2826530.0,2016.0,4.0,582.0,582.0,SNJ,20559.0,1.0,CA,20561.0,42.0,2.0,1.0,20160415,MEX,,G,O,,M,1974.0,10142016,F,,Y4,93617884330.0,00930,B2
2814795,5692439.0,2016.0,4.0,133.0,264.0,HOU,20574.0,1.0,NV,20580.0,41.0,1.0,1.0,20160430,IST,,G,O,,M,1975.0,10292016,M,,TK,95021509030.0,00033,B1
2888997,5835717.0,2016.0,4.0,582.0,582.0,DET,20574.0,1.0,FL,20581.0,35.0,2.0,1.0,20160430,MEX,,G,O,,M,1981.0,10292016,F,,AA,94957649530.0,01498,B2
1371146,2752883.0,2016.0,4.0,373.0,509.0,DET,20559.0,1.0,NY,20562.0,34.0,2.0,1.0,20160415,CPT,,G,O,,M,1982.0,10142016,M,,AA,93605219730.0,01428,B2
117997,239999.0,2016.0,4.0,126.0,324.0,FTL,20546.0,1.0,NY,20551.0,16.0,2.0,1.0,20160402,,,G,O,,M,2000.0,06302016,F,,IB,55516920333.0,06253,WT
2360660,4805034.0,2016.0,4.0,582.0,582.0,HOU,20569.0,1.0,PA,20573.0,40.0,1.0,1.0,20160425,MEX,,G,O,,M,1976.0,10242016,F,,UA,94493820830.0,01085,B1
3020206,6055103.0,2016.0,4.0,252.0,209.0,AGA,20572.0,1.0,GU,20577.0,27.0,2.0,1.0,20160801,,,A,D,,M,1989.0,06112016,M,3943,TW,51096490633.0,00311,GMT
98732,216657.0,2016.0,4.0,696.0,696.0,FTL,20545.0,1.0,FL,,54.0,2.0,1.0,20160401,CRS,,G,,,,1962.0,09302016,F,,2D,92513113030.0,00406,B2
1211710,2495693.0,2016.0,4.0,117.0,117.0,NYC,20558.0,1.0,FL,20560.0,34.0,1.0,1.0,20160414,,,O,O,,M,1982.0,07122016,,,S3,56121848933.0,01515,WB
1451442,2929149.0,2016.0,4.0,213.0,213.0,LVG,20560.0,1.0,NC,20634.0,61.0,2.0,1.0,20160416,DUB,,G,O,,M,1955.0,10152016,M,,LH,93722980130.0,00428,B2
2179859,4462449.0,2016.0,4.0,689.0,689.0,ORL,20567.0,1.0,FL,20580.0,26.0,2.0,1.0,20160423,SPL,,G,O,,M,1990.0,10222016,F,,DL,94296987730.0,00196,B2
374023,800571.0,2016.0,4.0,687.0,687.0,PSP,20548.0,1.0,FL,20570.0,56.0,2.0,1.0,20160404,BNS,,G,O,,M,1960.0,10032016,M,,AR,92753974630.0,01304,B2
346078,692716.0,2016.0,4.0,245.0,245.0,NEW,20548.0,1.0,NJ,20651.0,32.0,1.0,1.0,20160404,BEJ,,G,O,,M,1984.0,10032016,M,,CA,92724527630.0,00819,B1
2715931,5472659.0,2016.0,4.0,209.0,209.0,NEW,20573.0,1.0,NY,20579.0,8.0,2.0,1.0,20160429,,,G,O,,M,2008.0,07272016,M,,UA,59478726133.0,00078,WT
483599,999282.0,2016.0,4.0,129.0,129.0,MIA,20550.0,1.0,FL,20553.0,59.0,1.0,1.0,20160406,,,G,O,,M,1957.0,07042016,M,,AM,55739427433.0,00428,WB
1274799,2572618.0,2016.0,4.0,528.0,528.0,MIA,20558.0,1.0,FL,20562.0,38.0,2.0,1.0,20160414,TGG,,G,O,,M,1978.0,10102016,M,,AA,93535414630.0,01504,B2
2100361,4269184.0,2016.0,4.0,123.0,123.0,NEW,20567.0,1.0,NY,20580.0,43.0,2.0,1.0,20160423,,,G,O,,M,1973.0,07212016,M,,UA,59129343233.0,00017,WT
426957,861557.0,2016.0,4.0,209.0,209.0,SDP,20549.0,1.0,,20552.0,46.0,2.0,1.0,20160405,,,G,I,,M,1970.0,07032016,M,,JL,55663229533.0,00066,WT
1397736,2863583.0,2016.0,4.0,689.0,689.0,MIA,20559.0,1.0,FL,20569.0,10.0,2.0,1.0,20160415,SPL,,G,O,,M,2006.0,10142016,F,,JJ,93639696430.0,08094,B2
2951108,5973747.0,2016.0,4.0,252.0,209.0,SAI,20552.0,1.0,,20554.0,65.0,2.0,1.0,20160615,,,A,D,,M,1951.0,05222016,M,3971,DL,47291108533.0,00298,GMT
2368051,4842142.0,2016.0,4.0,689.0,689.0,ORL,20569.0,1.0,FL,20578.0,34.0,2.0,1.0,20160425,RDJ,,G,O,,M,1982.0,10242016,M,,DL,94478592130.0,00196,B2
